Mix,1,2,3,4,5,6,7,8,9,10,11
EM1,3.63,31.47,4.83,0.65,1.00,4.64,4.62,0.93,4.45,0.19,0.44
EM1,3.63,32.68,5.43,0.68,1.08,4.83,4.77,0.95,4.54,0.17,0.62
EM1,3.60,30.69,5.03,0.63,0.99,4.49,4.46,0.83,4.10,0.16,0.47
EM2,3.33,14.25,4.87,0.61,1.71,3.59,2.21,1.26,6.95,0.30,2.68
EM2,3.28,14.27,4.76,0.58,1.67,3.43,2.07,1.11,5.99,0.29,2.42
EM2,3.25,14.09,4.64,0.63,1.59,3.11,1.84,0.96,5.54,0.29,2.11
M1,3.60,28.90,5.31,0.67,1.27,4.74,4.34,0.89,5.11,0.21,1.13
M2,3.62,25.76,5.40,0.69,1.43,4.49,3.79,0.99,5.72,0.21,1.63
M3,3.56,21.77,5.58,0.77,1.81,4.61,3.47,1.12,6.76,0.25,2.15
M4,3.47,18.16,5.18,0.69,1.64,3.83,2.66,0.99,5.96,0.25,2.33
