Mix,1,2,3,4,5,6,7,8,9,10,11
EM1,3.5,19.15,6.68,0.98,2.32,9.19,8.78,2.24,12.33,0.53,2.41
EM1,3.33,19.25,6.48,0.94,2.21,8.82,8.52,2.36,12.45,0.47,2.36
EM2,3.26,14.46,6.59,0.75,1.94,4.18,2.48,1.36,7.5,0.34,3.02
EM2,3.16,13.73,6.46,0.74,2,4.01,2.41,1.32,7.35,0.33,3.1
M1,3.52,22.56,6.86,0.88,1.98,7.95,7.81,1.95,11.98,0.54,2.69
M1,3.45,21.66,6.52,0.92,1.9,8.03,8.2,1.9,11.9,0.56,2.76
M2,3.4,15.91,5.9,0.78,1.81,5.38,4.35,1.39,7.21,0.37,2.07
M2,3.34,15.96,5.66,0.73,1.76,5.06,4.08,1.28,6.79,0.31,1.82
M2,3.35,15.95,5.82,0.81,2,5.81,4.75,1.56,8.23,0.43,2.15
M3,3.34,13.8,5.61,0.77,1.91,4.64,3.41,1.33,6.63,0.32,2.04
M3,3.28,13.52,5.84,0.75,1.89,4.55,3.31,1.29,6.36,0.33,2
M4,3.19,12.04,5.06,0.66,1.6,3.48,2.36,1.02,4.98,0.22,1.58
M4,3.06,11.44,5.11,0.64,1.58,3.44,2.32,0.97,5.07,0.21,1.65
