Mix,1,2,3,4,5,6,7,8,9,10,11
EM1,6626024,47491339,17082278,13492808,1805911,4098103,16726491,7697680,25417897,4000214,35459253
EM1,6546457,43923291,16402192,12737173,1701640,3899808,16360213,7220666,23606576,4048447,35168412
EM1,6206883,42700824,15077517,12287173,1653904,3799726,16034722,7155402,23580309,3771338,33963114
EM2,6567113,62636121,23077519,17812307,3399952,5141533,35054793,16342964,67913085,8665524,71291815
EM2,7024297,64973926,22353904,17879932,3482197,5316261,36574496,16171253,66075288,8628339,76976972
EM2,6858560,67448554,23098692,18660440,3554764,5562659,37039573,16794398,67614015,8854996,77027685
M1,7051412,52124369,19045896,15272644,2247334,4590943,22665306,10052431,35485947,5401487,46155151
M2,6418637,49120378,17525142,13610877,2319683,4353059,23235784,10763853,41137689,5843717,48520850
M3,6517498,56175604,19593469,15687986,2854367,4878931,28888081,12501052,49674160,6711107,57399967
M4,6850065,58541097,21394224,16620629,3257173,5398968,32889452,14436202,56374550,7957820,64807878
